ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
bnn62	Mrs. Yeargin says that she also wanted to help lift Greenville High School 's overall test scores , usually near the bottom of 14 district high schools in rankings carried annually by local newspapers . Mostly , she says , she wanted to prevent the damage to self-esteem that her low-ability students would suffer from doing badly on the test .	her	276	Yeargin	5	TRUE	Greenville High School	52	FALSE	unk
bnn2205	Ms. Tilly of the tweety-bird voice showed great comic promise during her stint as the mobster 's girlfriend on the television show , `` Hill Street Blues . '' Here she delivers , especially during her enthusiastically awful rendition of the `` Candy Man , '' which she sings while prancing around in a little cotton candy pink angora sweater that could n't be more perfect .	her	197	Tilly	4	TRUE	Candy Man	244	FALSE	unk
bnn1553	Though Ms. Volokh is a small woman , she has an outsized personality and dramatic flair that seem perfectly suited to capitalism as it is practiced in Hollywood . However , she remembers the lean years and recalls with relish wearing her first major American purchase -- that turban 10 years later and having a Los Angeles boutique owner ask her if it was a Chanel .	she	173	Volokh	11	TRUE	Chanel	358	FALSE	unk
bnn1623	After studies at that conservatory 's Pre-College Division with an assistant to the legendary instructor Ivan Galamian , he switched at the college level to Miss DeLay , Mr. Galamian 's longtime assistant and , ultimately , his rival . `` I think I had to prove myself to her , '' says Mr. McDuffie .	her	272	DeLay	162	TRUE	Mr. McDuffie	286	FALSE	unk
bnn1134	Finally , flouting the BPCA 's wishes to continue the popular two-mile riverside Esplanade , prized for its expansive views of New York Harbor , the Statue of Liberty and Ellis Island , Ms. Bartlett threw up yet another wall , this time concrete , this time 10 1\/2 feet tall . -LRB- Within her garden , she has decreed a waterfall , a rill , ponds and other costly , trivial waterworks beside the Hudson . -RRB-	she	304	Statue	149	FALSE	Bartlett	190	TRUE	unk
bnn2884	In the opening episode we learn that Michelle , a junior bond trader , has indeed pulled off another million before lunch . Trouble is , she has lost it just as quickly .	she	137	Michelle	37	TRUE	Trouble	124	FALSE	unk
bnn37	Mrs. Yeargin was fired and prosecuted under an unusual South Carolina law that makes it a crime to breach test security . She was an unstinting teacher who won laurels and inspired students , but she will probably never teach again .	She	122	Yeargin	5	TRUE	South Carolina	55	FALSE	unk
bnn101	But in August , First Atlanta National Bank introduced its Crown Account , a package designed to lure customers such as Ms. Driskill . She took her business to First Atlanta .	She	135	First Atlanta	16	FALSE	Driskill	124	TRUE	unk
bnn2786	Little Lily , as Ms. Cunningham calls herself in the book , really was n't ordinary . She was raised , for the first eight years , by her mother , Rosie , whom she remembers as a loving liar , who realigned history to explain why Lily 's father did n't live with them .	she	160	Cunningham	21	TRUE	Rosie	147	FALSE	unk
bnn743	Lawyers for Mrs. Marcos say that because she was taken to the U.S. against her wishes , the federal court lacks jurisdiction in the case .	her	75	Marcos	17	TRUE	U.S.	62	FALSE	unk
bnn1958	Mrs. Thi says Hochiminh City Food last year increased pretax profit 60 % to the equivalent of about $ 2.7 million on sales of $ 150 million . She is almost cavalier about the possibility Vietnam 's reforms will create rivals on her home turf .	her	228	Thi	5	TRUE	Hochiminh City Food	14	FALSE	unk
bnn1503	Elsewhere , in an attempt to explain without stating it plainly that Baker had a large gay following later in her career when she was an overdressed singer rather than underdressed dancer , Ms. Rose writes : `` She was a female impersonator who happened to be a woman . ''	her	110	Baker	69	TRUE	Ms. Rose	190	FALSE	unk
bnn636	The Chancellor of the Exchequer , Nigel Lawson , resigned because Prime Minister Thatcher would not fire her trusted adviser Sir Alan Walters .	her	105	Exchequer	22	FALSE	Thatcher	81	TRUE	unk
bnn1644	Executives say Mrs. Coleman is very involved in the day-to-day operations , especially product development . Her father , William Rosenthal , designed the then-dress making company 's first bra in the 1920s , which he said gave women a `` maiden form '' compared with the `` boyish form '' they got from the `` flat bandages '' used for support at the time .	Her	109	Coleman	20	TRUE	William Rosenthal	122	FALSE	unk
bnn903	As Ms. Johnson stands outside the Hammack house after winding up her chores there , the house begins to creak and sway .	her	65	Johnson	7	TRUE	Hammack	34	FALSE	unk
bnn1333	Now , with the opening of Maxim Gorky 's bourgeois-bashing `` Summerfolk , '' Ms. Bogart has laid her cards on the table . Hers is a hand that will test the mettle of her audiences .	her	167	Summerfolk	62	FALSE	Bogart	82	TRUE	unk
